age,income,score1,score2,label
58,44693.24633260108,2.2868144693234744,5.03102170004343,1
22,46043.76,1.1006227140410894,2.557697092615096,0
47,38029.814212577134,2.165413923457162,6.426476560217161,1
27,61349.95,0.7531183398701129,4.863991435932364,0
43,54523.98,2.465630271869623,3.009338236735515,0
45,87695.56,1.375217426135252,6.73574483979324,0
36,48750.27128242901,1.854159975257528,4.650179944783136,1
31,61431.61367116179,2.955045172695852,6.645101993124364,1
21,22943.43139052784,2.5919164914158963,4.8921987531949975,1
62,49233.53,-0.9965021742046613,7.220502059471425,0
55,61808.34,1.1771548294808676,3.6435649858975054,0
36,46577.61,0.3817344189686331,4.26583326382535,0
47,36253.11,-1.245621014022367,6.18754196698772,0
24,53739.73,-1.0316756829815883,2.389105549307584,0
60,43199.92935143373,2.5059923891332088,6.079265858735305,1
50,61179.79478031299,2.08898498456903,6.104177518977296,1
22,67975.11,0.3322355485468563,7.106190394430215,0
65,49501.55,-0.4362786191229411,6.526999451755907,0
27,25152.418581676033,2.3045966005971104,5.875471650753692,1
34,73023.68412450117,1.3196719828693702,9.22078470857989,1
27,53856.57,0.1912641208662823,3.5083954231444574,0
23,51694.35,-0.6517152923973697,5.608974685212782,0
57,49815.97400463781,1.5005602921375973,7.305048989366697,1
45,64992.16,-1.4429764816109527,6.413824292374026,0
24,43422.424250945645,2.445612002236546,7.682604946450162,1
24,49265.72,0.7072804377151097,5.901467970618443,0
52,39090.5,1.0923839296794031,5.886064114011796,1
20,25797.42,-0.5091802120852301,6.985009988892469,0
62,59768.24,-1.0453199460107805,7.174224609620037,0
30,52806.22,0.6032102406068126,1.9966535884035324,0
20,75406.81,0.3335563185444734,1.750279391184764,0
45,41552.51,-0.7173978996028777,4.821436708682903,0
18,61244.42103044775,2.1815352229672165,6.663518059295201,1
38,31265.8354734069,0.3098860129238315,8.879001928444943,1
30,87813.20761681645,0.727045074336494,10.076602548078775,1
40,46716.02,-0.815579401014906,4.431656547163438,0
55,48421.04,1.071524462354454,3.1853381951659587,0
60,38194.83,-1.5223432438829825,5.67709622105824,0
20,101904.88,-1.4030022768878456,9.477426124141754,0
30,101349.48,0.1536647766091088,8.850981976063322,0
20,38179.01272892358,1.5552749584379753,6.143112761418102,1
46,34349.64454397496,0.7558846889241532,8.799535449128635,1
52,34545.23,0.2693817492096926,2.291503886160873,0
31,56110.23,-0.7565774073631545,2.762069841021918,0
61,43258.05,1.3956573506152057,4.823608090609414,0
54,38063.718340591484,1.3866354051468215,6.169771743816667,1
39,38143.78217799695,1.5452295264711333,5.460947198408429,1
35,19380.11,0.1284327567064503,4.630394217923003,0
50,59422.15,-0.4187402493834323,0.944283260315398,0
49,44413.37,-0.7054843201775887,6.356985879899243,0
44,70420.24299578028,1.8021748381117018,6.377401331481188,1
28,34928.125737494374,1.6794626515596227,7.6543271207586,1
27,51596.12,-0.2873371334955754,3.660452434855985,0
53,52138.37385069361,2.6004732969783597,8.35471964884317,1
39,42533.765238675755,1.7411879823241954,10.521187634553318,1
23,40840.03,0.0087876716935623,6.155425942310542,0
54,52678.81,0.9355712959951086,4.433550535681215,0
49,56696.54696838586,1.487622485828394,7.635471627448549,1
43,39155.05293563582,2.3963558846180817,4.461748692044264,1
62,45836.299648386164,0.9599256850648421,9.095814803618046,1
45,28475.8,0.2936356444180231,5.031603347558799,0
51,64387.26772985501,1.5876340465461318,6.5800920539357195,1
26,30670.83137435452,1.50850843817621,10.93814060494443,1
20,52865.27,2.698085393419002,7.168314985040714,1
26,50338.71,-0.178073753445656,2.599755891456981,0
51,31744.86,0.6802471815946,5.506870510927484,0
55,53128.22555646856,1.025225482646579,5.673397772505022,1
47,62522.677281220436,1.7374782212941533,7.175958884158717,1
39,56665.95421889411,1.3380661684718773,6.5541704635090525,1
21,35376.1288682108,1.6046061125074782,9.056452989335561,1
25,32234.15719439881,1.5165609970538476,5.851945296858125,1
60,37933.2811700512,1.7358060768843084,6.317281099994151,1
44,53549.46,-0.1228734830443302,3.040524543488623,0
22,69237.46,1.3539051827292423,3.8471706621796753,0
29,46463.46,1.236373786770878,0.4654045924240861,0
46,42029.66,-1.0368493620998636,4.793558801744918,0
33,49508.65,0.7553797487030735,3.0836456164452475,0
57,59039.05954694318,0.15481642624190206,8.489266167978812,1
36,34412.32710772673,-0.10031301413489924,7.831835329730144,1
48,53878.75860863409,2.1300523871263284,6.15692142110062,1
54,58549.11723228148,1.367784906086663,9.371042527740713,1
26,66354.49,2.040929128969597,3.5024129880262134,0
43,66394.71,1.6119620871859377,6.2893370439561975,0
28,86316.2,-1.6882393204329127,6.330863514400567,0
67,76442.61,1.2230700060539694,6.8107478394550105,1
56,66371.98,2.2187603904717297,5.437936001988487,0
65,68290.42149149011,1.5832940182206845,5.98694937035285,1
60,48145.65774975262,1.5553363368156927,8.19662557702717,1
69,24490.39,-2.205291475739549,5.514657108492621,0
65,59048.552428031755,1.5957209505738381,6.7693749272408485,1
53,40288.84,-0.0404022296096329,4.02308924922095,0
58,50622.86,1.3917424781920131,5.013478185626052,0
29,66061.34,0.2992517318125846,3.513603179182687,0
41,53309.6218315983,2.6352154298093877,5.663148470887239,1
35,79675.69128993752,1.5095149678661386,8.216486354813398,1
40,68480.37,0.7067364588075545,1.6404029389268175,0
31,59969.27075071869,1.4476434075483264,7.661988818680978,1
57,43914.63,0.0565360299441644,3.878203634214368,0
53,56142.28,0.5036771583396497,3.2734759347454854,0
46,51118.334548243416,1.9648899954982644,6.356559071896125,1
32,29659.537123766142,1.356142305872667,4.9216740012181095,1
39,49969.22,-1.135994377559779,7.269644603198701,0
66,26580.12,0.7512427441837207,3.195894944182976,0
53,61969.91,1.414387291003651,1.9035798400944453,0
43,30910.22,0.2295768923390422,2.356675323734424,0
19,53766.57,0.5548807376305697,4.892021784216548,0
35,17746.47,0.3625027461770232,2.952777701376609,0
26,63512.80087293563,1.9905687482702374,6.910202825367454,1
31,20627.42,-1.5779698597118552,6.353149041620513,0
38,51506.47494157558,1.5638941296709423,6.392403500500217,1
26,58639.04,-0.2116481852159554,4.192593459143409,0
48,71059.53978611549,2.1613041515987077,6.741931582640552,1
20,25954.49,0.6635997443838255,4.203907729245294,0
25,47451.39791226956,1.5376048133844737,8.829214115616603,1
54,62515.21245148578,2.291472074443347,6.566093816527577,1
24,31692.03,-0.5649396290213214,2.302014034848054,0
54,50468.52371372479,1.980553864671548,7.880910723884017,1
28,52829.59,0.7442203122578623,5.463744034617568,0
34,55980.46,0.3788281098797257,7.765617973139307,0
34,38092.11097852594,1.9269101854051638,6.056036274254678,1
37,19555.72,-0.5217094195383468,4.452729016005465,0
56,35288.73302753161,2.3523504578699566,5.920445587617081,1
53,53960.32,-0.3100755095469454,4.356015371751752,0
31,61417.377842956725,2.836189285825355,3.8188847401034733,1
31,64461.55548572706,1.5237064391568211,5.951611459592977,1
66,53724.914484254616,2.012960420103654,7.368792834761642,1
18,65578.84,0.643893793296388,6.530592988347362,0
46,15208.531392462224,2.372202267730744,6.934796951869057,1
61,40945.00116453638,-0.447540855730753,8.315970532329427,1
60,37858.38401690113,2.1878283791078252,1.5457452808579042,1
42,51675.156399962325,1.958083013997286,9.791888501693672,1
29,58954.01,-0.7586963113021155,4.331148848479857,0
47,56689.03,0.8954842941808918,1.3788811521399342,0
60,37870.055503341275,2.117388156093305,2.289310466841867,1
29,69187.21784622358,2.4999119316238607,4.168862453259868,1
32,67609.38,0.950695596001286,2.789056799969112,0
51,46074.87964341951,1.0002201652615632,8.631578418348642,1
42,47053.31,1.1303698965795266,4.93081129252793,0
48,31995.25,-1.0713355392884816,4.7988310840749495,0
51,57740.18,0.5883121717034182,4.117705747699314,0
30,30042.95,-0.0078644503921467,5.37494862184759,0
49,35604.62713729332,2.2556966760239083,6.401409001912986,1
24,50245.11,-0.6904456100559955,10.11433675559521,0
36,35585.11614081765,2.197949798455842,7.910512746288238,1
34,43567.98402941052,2.702160747396962,4.994385911824747,1
40,38315.631477790695,2.3936617565972593,6.728607443789468,1
27,37822.21346830995,2.999198326112946,7.148012939287201,1
58,47201.7,-0.8161265851150143,5.096081392187787,0
62,59702.41,-0.0976685237872979,5.040726548988998,0
66,73114.35,0.5083938890542083,4.867881445234826,0
49,56110.87,0.1654638120890829,4.840966929297981,0
29,79194.5,-0.0186696902784781,3.0523995785432287,0
31,44795.979523214875,2.3156223663118025,7.891404421019433,1
52,56607.65993197027,1.461358485928053,7.449631391677739,1
48,53502.25,-0.5726626331471873,6.400160437710889,0
46,40136.14,-0.6191058250613323,7.663105616785514,0
65,76453.31500625241,1.296658177197463,6.758030286819695,1
51,69679.46,0.7729767929840963,5.465644659014891,0
66,76445.01652643654,1.209900111600264,6.842126051958713,1
30,46239.62,2.316161106426331,7.212751414703104,0
31,37098.388364665756,4.708271598657098,4.418412130537672,1
38,81184.33,0.6021217054660728,6.260221391711891,0
36,73594.68012535288,2.0401347646816994,4.524136394998293,1
37,44834.80787840598,0.9504676117334452,7.56971773387307,1
21,59996.6,-0.4232908770103838,5.931891507491317,0
29,45731.83,0.4345046851541902,4.631667677507941,0
65,22110.491759213608,0.7107336840009904,7.5362447733392095,1
30,38416.81890064115,2.113561253329702,5.6778578626463885,1
39,41513.77,1.467501529815377,4.235936081794757,0
67,63560.07,0.183646411918297,7.239967429066566,0
29,23776.74,0.3089176633970017,5.633609138169241,0
49,59274.1092651146,3.0765582113495267,3.4340408284283197,1
43,76714.1230183347,2.66368236035726,6.287799363822863,1
43,79729.2405659963,2.4571835901154278,8.330270325105257,1
32,29703.364828144957,1.4282878685735982,4.766812236219807,1
48,58859.25,0.868039788893558,7.464997628930936,0
69,52749.08,1.1559375051424703,4.810800252597498,0
40,51446.99232508535,1.977765783421598,7.9496753443805925,1
20,41632.624753224845,1.6584570695373535,5.510477440643614,1
60,61266.58686242605,1.6922003165371762,5.5955359093861485,1
50,62014.79141387823,1.5469378767753914,8.590840916901662,1
38,37132.67,-0.3044144474010083,2.157944322461163,0
53,26037.446071352984,1.4560373204725803,7.537829987921057,1
52,49707.927303187746,0.9888464450173928,7.621042234135196,1
54,62382.1158448559,1.514581971481722,7.092356854265675,1
36,42577.141901830946,2.7630501314397566,8.26141992386899,1
59,55608.2,0.0248087842166403,5.068685152929376,0
36,48878.99,-1.7878831555185288,4.525827811738064,0
56,37452.38919149346,0.6403333404983771,6.949704724206566,1
44,42527.11522032916,3.0583517927405697,5.1283390336318675,1
60,54303.77274068459,1.925572027912618,5.892815148816584,1
27,42689.2494488336,2.217769612290457,6.679442194777584,1
27,30039.0,1.4008764220891157,5.085524674219212,0
24,56435.868351936115,1.110380402242957,5.755855099171056,1
33,61437.58646380075,2.9826361720172327,8.02846392960874,1
64,32193.891455534915,1.1800182215196724,5.626165869608467,1
65,66249.19,0.2282600257703375,6.647467279185706,0
49,62019.3099252946,1.5933181645948389,8.596470831609718,1
32,73923.92511412341,0.9615278473275617,7.591654239688662,1
45,32503.065311587372,1.5006437337629397,6.663081503578871,1
50,84601.28223253306,2.312775087576089,8.467672546491645,1
57,54371.99492969896,1.3981721228106083,6.832601688137386,1
62,22094.29390702303,0.828298613977718,7.112860869131545,1
24,18950.54,-0.059174057516697,7.217810846963898,0
30,66768.97198092885,1.1364170671955893,8.734374972120264,1
63,51424.69,0.2262418171660765,0.9755132284239308,0
66,26237.79,0.1852321038913907,6.286277042154177,0
27,45046.82,-1.2225012976133198,2.294917306961599,0
62,58515.556935366076,1.18882964831484,6.954513175527012,1
50,52083.869095075774,1.815286941593979,10.522208331751461,1
43,45537.966615541496,1.561470655864109,7.829061123067947,1
40,62388.50846970437,1.6657061439916976,7.035040087861981,1
19,38174.44,1.6070561976860636,5.567220676581874,1
28,51397.81315394112,2.240853258671074,6.885703894521767,1
39,45844.2,-1.7350249502063544,4.5744451975983385,0
48,72253.87027732593,2.200344629600393,7.55320451866182,1
54,37974.80988034048,1.9005253533758684,6.4931361176065305,1
45,43471.77370306603,1.5823767102622108,7.135349808054075,1
46,50891.595006454656,2.53039389196727,4.6524508892140854,1
34,77036.88402446122,2.3012192784373333,6.377828154965222,1
49,35348.489248636644,2.2380859865797813,7.559973786695225,1
46,65413.18945785494,2.1863368042448266,9.074669833296616,1
29,24449.721677998543,1.749674904631875,8.28086664707816,1
30,39132.88603287737,2.1906822637367918,4.005772065248242,1
24,58165.25264042814,1.218224680702977,9.089231788589261,1
57,59044.14118998963,0.33606157785735513,8.151016642561924,1
54,40302.18015144765,1.848208485215267,4.190594353129509,1
23,37905.01075210724,2.6550511327982735,4.533025052193479,1
54,58563.3,0.9987668078692652,7.367852702041372,0
50,44529.71,0.6927866233156741,6.125468053119652,0
62,26942.06,0.4307723829422223,4.982696923419885,0
42,63551.24,-0.812431267591724,6.613626723817643,0
18,36755.98,0.820758309751874,2.8250655611011983,0
43,61154.29,1.32462004685875,3.491226894374816,0
28,58912.03,-0.1049280156536219,5.761422754473277,0
65,40297.43,1.952938269843313,5.175027567132574,1
29,40466.75,0.7394841441461603,2.2927932594059595,0
63,51593.16,0.7409828314923275,5.31492840725203,0
67,40096.0483183229,1.8513142186826423,8.325658353937381,1
47,54432.15359352005,1.314315670542335,6.05718938679483,1
53,50241.66,-1.256603952406519,6.439324791355704,0
18,21962.58,0.538327336708681,7.3621729829656175,0
55,42322.19519262505,2.266719976300246,6.1355664712888185,1
19,67736.12,-0.113389010493378,4.603473521476415,0
49,15758.777533321672,2.8154177305006605,5.1553887211970295,1
45,76583.91913759142,1.7894630606548434,7.1867897028295245,1
23,42015.834254665075,1.7987657612077774,6.747667882741542,1
49,55367.27,1.4176518013034616,5.538340726622101,1
42,38292.3042750087,2.4672262593674508,7.1494447028493475,1
56,71424.8608814764,0.31757102882425814,8.644076123507586,1
47,26423.99,-1.7157560657168862,5.3232430776293365,0
22,59481.01,-0.340297841112809,4.396217366777751,0
51,57910.57378199399,2.020072327270688,5.2887600805722865,1
23,35348.25,0.2328581905911342,3.5552021642904075,0
48,30119.273376914472,1.533617931374345,4.641983794910974,1
51,31047.69,2.4996621018266825,6.570645212258015,1
39,61303.4342000665,1.7968352897521367,6.957081389247807,1
27,50907.995144312124,2.916193108041453,4.7981402037227125,1
35,-625.6674291671629,1.9113965392135968,8.499174555831924,1
27,55719.68,-0.9379060444756134,3.328627242902185,0
61,44445.48,-1.1716782138850288,5.455255933558275,0
29,89994.64,-1.3619961359878647,4.086382445356153,0
29,36271.4788773307,2.0112857421766033,9.633499441505341,1
61,59327.49,-1.169543062341039,3.1831735764408657,0
37,58779.40634475283,1.567521651921517,5.086423140386381,1
36,68926.33,-0.7438897331736843,4.744142120411635,0
60,47091.73,0.36939119308967,4.4726268422792375,0
65,60664.69,1.2674808404393758,7.64674092583328,0
30,77727.16,0.3041221150459376,7.736728022584797,0
41,57989.27,-0.6888353060747433,4.742937626969925,0
43,49021.92,1.0293371825498132,2.37665776589812,0
41,45336.50444502186,2.2097441995062237,7.555159247929656,1
38,25091.51,0.2052755319595303,1.596193834860403,0
36,32897.83,0.7469804332100045,2.5782009361377844,0
30,63348.62,0.8694208326779618,4.987023440710764,0
20,16475.66,1.136196978661423,5.401410295235575,0
46,58569.3480164333,1.3757783486236157,5.3358871353007284,1
54,53676.00440853369,1.3982624265765535,8.285343119003262,1
18,51548.91,2.6879368512865143,2.767052803316439,0
44,44341.82576271258,2.229172301536116,7.679684755777264,1
39,65039.16354885156,1.1786575520813807,10.143519982900798,1
28,35010.57189171877,0.7595231826112704,8.339724962691868,1
63,56122.12,1.6648797578865369,3.021106746883494,0
19,66019.39,-1.0746989052136735,7.267169364555027,0
20,53901.58499459275,0.398847506210958,5.75093342051624,1
25,50125.40016345606,2.5912706810966095,6.452040445039588,1
39,60287.867107091086,1.220188921179615,8.586418157252506,1
56,46156.25,-1.1063542487789328,4.963267283782161,0
51,68735.25,-1.1110633176050002,4.1904483872648495,0
28,69940.53,-0.0598751167922127,3.3370322699842125,0
62,43553.53,-1.8183769645062584,2.467244676676088,0
50,62555.73924477527,2.326311570871076,6.634596022169025,1
55,48525.78,-1.341598341893017,7.868017499925825,0
46,42328.51905007729,1.3099901401722405,7.07329523801398,1
49,68545.57,-1.6759846459196854,6.407997518718346,0
24,53439.58631655079,2.4999351360512767,5.645354405148612,1
51,49260.78,-0.1220073929417621,6.783926841123089,0
63,55971.78,0.1890095979618422,4.53049441639462,0
44,43543.61,2.2839499873065643,4.719163261022134,1
27,50923.07797310852,2.8658748185934693,5.661386883842921,1
37,44832.80172558225,1.0225910736654658,7.582356244498134,1
54,51751.35,-0.335722138962169,4.420221246025932,0
47,66329.28,0.6598341903747762,6.011651753706388,0
25,50465.37,-2.06803823407955,6.367280778971863,0
51,47733.4,0.7527949197863022,2.973626066103093,0
38,62929.50323013642,1.654213321969479,4.111609964356561,1
68,40703.25849684937,1.4766240694905806,9.129651193640424,1
